7.949339342303574085e-04,1.086624688468873501e-03,7.699872367084026337e-04,7.425528764724731445e-02,7.413818966597318649e-04,3.891744092106819153e-02,8.828549385070800781e-01,2.091552596539258957e-04,2.540661853345227428e-06,3.677215136121958494e-04
2.643812149472068995e-05,5.120641333178355126e-08,3.083092815359123051e-05,6.075624980894644978e-08,5.643387339659966528e-05,2.826689460277975741e-08,2.173291022700141184e-07,1.998372312073115609e-08,9.998589754104614258e-01,2.697708077903371304e-05
9.999719858169555664e-01,1.605907442581155919e-07,1.843536301748827100e-05,1.873191990853229072e-06,2.838861291820649058e-06,1.102649171969005693e-08,6.232176019693724811e-08,5.719089699596224818e-07,1.402533371219760738e-06,2.750763314907089807e-06
3.237005512346513569e-05,2.825586307153571397e-05,4.510050999328996113e-08,9.999037981033325195e-01,1.119829221352119930e-06,2.756291905825491995e-08,7.212548553070519120e-06,3.935282322231614671e-08,1.100137410503521096e-06,2.610868614283390343e-05
3.602400101954117417e-05,1.149398958659730852e-04,9.998007416725158691e-01,9.830785963060861832e-09,3.743610795936547220e-05,9.973706482924171723e-08,1.287025064300451049e-08,2.546805788483652577e-08,4.009740450783283450e-07,1.028176302497740835e-05
2.094005822073086165e-07,9.308650419370678719e-07,2.196097011619713157e-05,2.594219097318273271e-07,5.508734830073080957e-06,2.879953353840392083e-05,9.999152421951293945e-01,6.906256544425559696e-07,2.885791218432132155e-06,2.346377004869282246e-05
1.185586279461858794e-05,1.975928171304985881e-06,9.999690055847167969e-01,4.079304005699668778e-07,1.015547968563623726e-05,7.219824738058377989e-08,7.621522080114573328e-09,1.194004397575554322e-07,5.543461611523525789e-06,9.432475280846119858e-07
2.010147571563720703e-01,3.926207864424213767e-05,1.246182509930804372e-04,3.323718920000828803e-05,7.917163372039794922e-01,1.589933731338533107e-06,2.003046683967113495e-04,6.552578881382942200e-03,2.540663117542862892e-04,6.326448783511295915e-05
2.644038067955989391e-05,4.786773388332221657e-06,2.078793841064907610e-05,1.329403039562748745e-05,2.209849772043526173e-04,3.292254646680703445e-08,1.360355410724878311e-03,8.091693744063377380e-04,9.973720312118530273e-01,1.721351145533844829e-04
4.059654834520642908e-09,5.652291523716712618e-09,7.020451331385402227e-09,5.380921308528741065e-08,1.260509634448681027e-06,3.492306444030646162e-09,3.502486078943434222e-09,9.929219668691757761e-10,9.999451637268066406e-01,5.356466863304376602e-05
2.099141664803028107e-02,9.698811769485473633e-01,1.860472839325666428e-03,8.343613444594666362e-05,1.236254611285403371e-04,2.161261392757296562e-03,5.894328933209180832e-05,4.914513192488811910e-05,2.019136009039357305e-04,4.588689655065536499e-03
5.136550498718861490e-06,3.025257610715925694e-04,2.446265856548279771e-09,9.996737241744995117e-01,2.913448504671123374e-08,6.327429218799807131e-06,2.916891617132932879e-07,5.625872212533522543e-09,1.215521017172704887e-08,1.188649002870079130e-05
2.073315408779308200e-04,7.427422588079934940e-06,1.418376200490456540e-06,9.129120153374969959e-04,4.298073053359985352e-01,3.596479473344516009e-06,6.450134293345399783e-08,7.529318827437236905e-05,5.687696337699890137e-01,2.150710351997986436e-04
9.997348189353942871e-01,4.224875116420889753e-09,1.703089047566663794e-08,7.828817416566380416e-08,2.539149718359112740e-04,5.351357135197076786e-09,8.537335105529564316e-08,1.807123794606013689e-06,2.921991381299449131e-06,6.423671493394067511e-06
3.724861744558438659e-05,2.405341729172505438e-05,7.529318736487766728e-06,1.522857701274915598e-06,6.031218799762427807e-05,5.008197331335395575e-05,2.880053898479673080e-06,9.986736774444580078e-01,6.089891539886593819e-04,5.338188493624329567e-04
3.867553743930329802e-07,9.022512870160426246e-08,3.823331695684828446e-08,1.206965549727101461e-07,2.861844222934450954e-05,1.986134456899435463e-08,8.082357894068081805e-09,5.284322810439334717e-07,9.995317459106445312e-01,4.384414933156222105e-04
2.673714561751694418e-06,4.420076948008500040e-06,2.105770727212075144e-05,5.233151568972971290e-06,6.293193564488319680e-06,2.292936187586747110e-07,8.625807481621450279e-07,9.999483823776245117e-01,6.119066711107734591e-06,4.718776381196221337e-06
2.536474852377068601e-08,2.095464651574729942e-06,1.356385581630092929e-08,9.999874830245971680e-01,1.735765522425936069e-06,1.237500327988527715e-06,5.585111484407434546e-09,6.241581559152109548e-06,1.123130687119555660e-06,1.018350204162743466e-07
3.856836119666695595e-04,1.255091501661809161e-05,5.124180120219534729e-07,5.627414066111668944e-05,9.993021488189697266e-01,2.300668893440160900e-05,2.263573833261034451e-06,2.428659399811294861e-06,5.055419387645088136e-05,1.645693992031738162e-04
4.663052550313295797e-06,6.601488566957414150e-04,2.398569340584799647e-04,1.901253999676555395e-04,1.184681605082005262e-04,6.279312401602510363e-06,1.029967734211822972e-05,1.569003652548417449e-04,2.223469209639006294e-06,9.986109733581542969e-01
9.999892711639404297e-01,6.650540171904140152e-07,3.396340630956729001e-08,1.154711104511818576e-09,6.545297992488485761e-07,6.690627429861706332e-08,4.389791863346204082e-10,5.135516857990296558e-06,3.167870545439654961e-06,9.624865242585656233e-07
2.416046243070013588e-07,5.800717417514533736e-08,5.981956405776145402e-07,9.679799859441118315e-07,4.994841219740919769e-06,9.524774213787168264e-06,9.999786615371704102e-01,4.777502908837050200e-07,3.251073010801519558e-08,4.330315732659073547e-06
4.620851541403681040e-04,1.277437712997198105e-02,7.637661695480346680e-01,2.694204522413201630e-05,8.447152140433900058e-06,2.214088439941406250e-01,1.764104098356256145e-07,5.090270860819146037e-06,6.437041156459599733e-05,1.483498024754226208e-03
4.048024493386037648e-06,6.746219150954857469e-05,3.733166238362173317e-07,9.998995065689086914e-01,4.497097449984721607e-07,1.373030471540914732e-07,1.077414690797695584e-08,4.612305929185822606e-06,9.733139449963346124e-07,2.234607563877943903e-05
1.509151047685008962e-06,1.454759797070437344e-07,2.435281487578322412e-07,3.206056975457727276e-09,2.233338076621294022e-03,5.131046143524997660e-10,2.310002633620911183e-09,9.839667677879333496e-01,1.379785034805536270e-02,1.000020972696802346e-07
3.972131253249244764e-06,1.040336638689041138e-01,1.987402588129043579e-01,2.761706809906172566e-06,4.213882493786513805e-05,5.373886320739984512e-03,2.787423447614401084e-08,3.338125720620155334e-02,4.676716343965381384e-05,6.583752632141113281e-01
6.365756969898939133e-03,1.695084065431728959e-04,2.480283612385392189e-03,3.490401013550581411e-06,4.779349565505981445e-01,3.271029527240898460e-06,5.752270808443427086e-04,5.052140951156616211e-01,2.662475220859050751e-03,4.590902011841535568e-03
1.584197161719202995e-05,8.236342109739780426e-03,8.622924215160310268e-04,3.493298572720959783e-05,5.271499685477465391e-05,9.907609820365905762e-01,3.187761421941104345e-06,2.234099702036473900e-05,1.499796127291119774e-07,1.117572446673875675e-05
1.358860458822164219e-06,8.373719140308821807e-08,4.403712807743431767e-07,4.381313942758424673e-07,7.425595686072483659e-05,9.205598985317919869e-07,9.997302889823913574e-01,2.084359721266082488e-06,1.357249534983395733e-09,1.902462972793728113e-04
2.101271093124523759e-06,9.992147684097290039e-01,9.432568731426727027e-06,7.534275937359780073e-06,3.794121141709183576e-07,6.064182798581896350e-06,4.870310658589005470e-04,4.545108112097295816e-08,4.598303348757326603e-06,2.681041078176349401e-04
4.637402284402014629e-08,5.118959961691871285e-06,2.819341489157523029e-06,1.405661464559671003e-06,1.738986175041645765e-04,9.997193217277526855e-01,5.107782726554432884e-06,1.700525172054767609e-05,3.822064513769873884e-07,7.481840293621644378e-05
4.455917590462377120e-08,1.152182171892945917e-08,1.035915317970648175e-07,1.322463205610802106e-08,1.148119377347711634e-08,6.645176142683340004e-08,1.252654442396305967e-07,3.568643644480395949e-11,9.999610185623168945e-01,3.858481068164110184e-05
1.203024567075772211e-05,5.910902018513297662e-06,2.043606509687379003e-04,3.631553909144713543e-06,1.124891918152570724e-03,8.689785026945173740e-04,9.958756566047668457e-01,1.783476094715297222e-03,6.937792932149022818e-05,5.173278987058438361e-05
9.321464489175923518e-09,9.900364972281749942e-08,1.669519178904010914e-06,2.132359895767876878e-06,2.917240863098413683e-06,1.280558626604033634e-05,9.999730587005615234e-01,3.492414180072955787e-07,9.414717894173918467e-09,6.964135991438524798e-06
6.299641881923889741e-06,2.557957486715167761e-05,5.445309625429217704e-07,3.880459686911308381e-08,2.909912473114673048e-05,1.151491505879675969e-05,9.998900890350341797e-01,3.250873487559147179e-05,1.136009175617402889e-09,4.272297701390925795e-06
3.676547521536122076e-06,1.042000894813099876e-05,8.960064405982848257e-06,2.093157007720947149e-07,1.063421805156394839e-04,8.552697039476697682e-08,2.275494210834949627e-07,9.997988343238830566e-01,7.003529754001647234e-05,1.179538003270863555e-06
8.183029713109135628e-04,8.186897030100226402e-04,1.568984007462859154e-03,9.794738143682479858e-04,9.750841259956359863e-01,1.725297333905473351e-04,5.431685713119804859e-05,1.470893039368093014e-04,2.018291130661964417e-02,1.735320402076467872e-04
1.136435545049607754e-03,6.166574894450604916e-05,1.105898022046858387e-07,9.986323714256286621e-01,1.965413730431464501e-06,1.531251314190740231e-06,1.597281993781507481e-06,3.166661031173134688e-07,7.368396559570555837e-09,1.640227128518745303e-04
3.706364566369302338e-07,9.110198817552372930e-08,2.664444842537250224e-08,1.872323274199061416e-08,1.134567195748559243e-08,3.071151866151922150e-07,1.510132108251127647e-08,2.590103633792750770e-07,5.502432145476632286e-07,9.999983310699462891e-01
2.157200593501329422e-03,3.638533817138522863e-04,6.150915287435054779e-03,3.108237497508525848e-02,8.112885951995849609e-01,1.426155120134353638e-01,1.784522319212555885e-04,3.385193645954132080e-03,2.478921553120017052e-03,2.989350759889930487e-04
3.539813405950553715e-06,1.373575586605113585e-09,8.907992565809763619e-09,2.596785293462744448e-07,9.999951124191284180e-01,4.764323158212846465e-09,3.005800941480174515e-09,1.288421884737545042e-07,9.403736953572661150e-07,4.467505032579310864e-09
9.999799728393554688e-01,1.469119670360896635e-08,5.066170160716865212e-06,7.249265081554767676e-07,1.059214810084085912e-05,2.461133874476217898e-08,5.258431201582425274e-08,5.281618200569937471e-07,7.903380492280120961e-07,2.160848453058861196e-06
8.582078814506530762e-01,2.411716990172863007e-02,3.117814846336841583e-02,8.667166344821453094e-03,3.553901240229606628e-02,1.002941001206636429e-02,9.334077127277851105e-03,1.553432048240210861e-05,7.218585815280675888e-04,2.218963764607906342e-02
1.092832402349586118e-08,1.256011330497130984e-07,4.842962031403885703e-09,1.603328314558893908e-07,2.189629633164713596e-08,9.999973773956298828e-01,8.934561179785305285e-08,1.457609414501348510e-06,4.005489273595230770e-08,6.228463576007925440e-07
4.073971940670162439e-04,7.579682915093144402e-06,9.958485364913940430e-01,3.287051981715194415e-07,3.251512534916400909e-03,1.192859781440347433e-05,2.083470917568774894e-06,4.445057711564004421e-04,1.911331537485239096e-06,2.403366306680254638e-05
1.830141263781115413e-04,7.105516791343688965e-01,3.829020773991942406e-03,4.799236485268920660e-04,1.265419450646732002e-05,1.824619472026824951e-01,2.360887301620095968e-04,5.387051260186126456e-06,9.219138883054256439e-05,1.021481081843376160e-01
8.203947544097900391e-01,9.043269528774544597e-05,6.244102120399475098e-02,1.034967694431543350e-02,1.267469720914959908e-03,1.822433432607795112e-06,1.099570654332637787e-03,1.002251580357551575e-01,3.014303976669907570e-03,1.115727005526423454e-03
8.496040493355394574e-08,2.713109824981074780e-05,2.001848997679189779e-06,1.050348217290775210e-07,4.742775061572501727e-09,9.999653100967407227e-01,1.521299168416589964e-06,3.008064595633186400e-06,9.120589794520128635e-08,7.393439886982378084e-07
5.260272246232489124e-06,9.247008714297066945e-10,1.115380428018397652e-06,1.617459474800853059e-06,3.759671380976215005e-05,7.587375172590782313e-09,2.016501099433298805e-07,2.710362778657326999e-08,9.999513626098632812e-01,2.890503537855693139e-06
7.855894416570663452e-02,4.455176182091236115e-03,5.070496816188097000e-03,5.841173115186393261e-04,6.335837393999099731e-02,1.866675168275833130e-01,1.823858765419572592e-04,3.623753553256392479e-03,1.530193239450454712e-01,5.044798254966735840e-01
1.346306817140430212e-05,2.790221878967713565e-05,6.094262062106281519e-06,1.790844602510333061e-03,3.383969422429800034e-03,1.662168870097957551e-05,2.716661811064113863e-07,9.822987318038940430e-01,1.214850135147571564e-02,3.136121085844933987e-04
9.073037432472119690e-09,4.694350536738056690e-06,1.598237986399908550e-07,1.297378315889829992e-09,4.377364248853155004e-08,9.999932050704956055e-01,7.758330866636242718e-07,7.177377483458258212e-07,1.683081229941763013e-09,3.960629442190111149e-07
8.682717680931091309e-01,5.188225713936844841e-06,1.642380448174662888e-05,8.506970334565266967e-05,1.296035349369049072e-01,7.783262958582781721e-07,1.310747848037863150e-05,7.501952932216227055e-04,6.912882672622799873e-04,5.625828634947538376e-04
1.753020395511839524e-09,5.070977749710436910e-06,1.956203377062593063e-08,5.189925644799586735e-08,4.448370873433304951e-06,2.206714816566091031e-05,9.999548196792602539e-01,2.559790800660266541e-06,8.403657815198722902e-14,1.104875173041364178e-05
9.592820405960083008e-01,3.080523572862148285e-03,3.924833144992589951e-03,7.180751767009496689e-03,1.025149505585432053e-02,4.278405569493770599e-03,6.374938879162073135e-03,5.835357005707919598e-04,5.104892625240609050e-05,4.992312286049127579e-03
1.803589157134410925e-06,2.651553074883850059e-07,4.748669013565631758e-09,9.997100234031677246e-01,3.176630229972943198e-07,2.925899300620926624e-09,6.025799734743486624e-07,1.237891034122640121e-08,2.535253879614174366e-04,3.341746560181491077e-05
4.544453695416450500e-03,2.771011204458773136e-04,3.327083308249711990e-03,2.866167233150918037e-05,6.840104237198829651e-03,6.797120022383751348e-07,3.887554953507788014e-07,4.269232886144891381e-05,9.761474728584289551e-01,8.791466243565082550e-03
2.124960246874252334e-06,8.860421019107889151e-08,5.818655495204438921e-07,2.281899753597826930e-07,1.084443056242889725e-06,1.225373353008762933e-06,9.999138116836547852e-01,2.553725551024399465e-07,2.526501141630888014e-08,8.068009628914296627e-05
8.776070171734318137e-05,1.979169610422104597e-05,1.179029914055718109e-05,2.634406846482306719e-04,7.688797722948947921e-07,7.527936759288422763e-06,2.092259343555724627e-08,5.312158609740436077e-04,3.664762189146131277e-04,9.987112283706665039e-01
1.556762610562145710e-03,5.226382985711097717e-02,9.114800691604614258e-01,5.394777872425038368e-06,1.990756572922691703e-04,1.598885719431564212e-04,4.214318760205060244e-04,3.713806800078600645e-04,2.043966902419924736e-03,3.149817138910293579e-02
1.712568191578611732e-04,3.636315523181110620e-05,7.417258530040271580e-06,9.990856647491455078e-01,3.115248182439245284e-05,3.704071332322200760e-06,2.663310624484438449e-06,8.611858106633007992e-07,1.764988155628088862e-05,6.434008246287703514e-04
1.931660342791019502e-08,6.390616249518643599e-07,1.065106175701657776e-06,1.309095694068673765e-07,5.421082960310741328e-08,9.999977350234985352e-01,3.450876420174608938e-07,5.937620883855743159e-08,1.560270690426079909e-09,3.791895508697962214e-08
3.021099291800055653e-05,1.659733425185550004e-05,5.741032509831711650e-05,5.748891908297082409e-06,4.020099822810152546e-06,9.520086905467906035e-07,5.308726258590468206e-07,9.998112320899963379e-01,5.467192022479139268e-05,1.867947321443352848e-05
1.829215960924557294e-07,1.327458903688238934e-06,6.258379698920180090e-07,9.089768582271062769e-07,6.327989467536099255e-06,1.318246063419792335e-07,1.960031603687184543e-08,7.570523621325264685e-07,9.999700784683227539e-01,1.971393248823005706e-05
