Id,0,1,2,3,4,5,6,7,8,9,predicted_food
1998,2.9283895855769515e-05,4.6622335503343493e-07,1.0155493328056764e-05,1.4338296750793234e-05,8.714977593626827e-05,3.884731647474382e-09,8.216153446483077e-07,1.5344958228524774e-05,0.9997510313987732,9.14551637833938e-05,8
2020,1.3623471204482485e-06,2.58986915468995e-07,1.1675235223052027e-09,1.0355550330132246e-05,0.9996637105941772,8.367457837721304e-09,2.2080484995967709e-07,1.8191323647442914e-07,0.00032273997203446925,1.2052277043039794e-06,4
1984,1.5122657714528032e-05,0.9995988011360168,0.0003216565237380564,1.3445495824271347e-05,3.5224381917942083e-06,3.8723417674191296e-05,1.206013422461183e-07,3.2555115012655733e-06,2.5381808654856286e-07,5.057988346379716e-06,1
1999,0.010700846090912819,3.8065502394601936e-06,0.0007939125644043088,4.9017933633876964e-05,0.9883753061294556,1.604480348760262e-05,3.698070543123322e-07,2.936620830951142e-07,8.712233466212638e-06,5.176535341888666e-05,4
2016,0.010990404523909092,3.226332410122268e-05,6.712205504300073e-06,0.9299156069755554,0.0014378289924934506,1.758098875370706e-07,6.762785886849088e-08,0.00017341953935101628,0.0004571370081976056,0.056986238807439804,3
1949,5.5353880270558875e-06,0.8720436096191406,0.10387519747018814,9.925327503879089e-06,4.589232776197605e-05,0.023284530267119408,5.98632325932158e-08,1.0467251740919892e-05,1.0091604963236023e-05,0.0007146407151594758,1
1982,0.0004753567336592823,0.0001297169947065413,0.9856734275817871,3.104930783592863e-06,0.002701573073863983,0.00029052942409180105,2.403006328677293e-05,0.0021269468124955893,0.008323514834046364,0.00025188105064444244,2
2010,3.763366951403668e-09,1.4469304915110115e-05,6.018608900149047e-08,3.940207875530177e-07,9.995424079534132e-07,0.9999573230743408,8.086858960254517e-10,9.57858810579637e-06,2.6320159918213903e-07,1.7073869457817636e-05,5
2056,5.8078709116671234e-05,0.003796322038397193,7.94406805653125e-05,2.4502391170244664e-05,7.599181844852865e-05,4.7469457058468834e-05,9.432670822207001e-07,1.4506043953588232e-05,0.007702663075178862,0.9882000684738159,9
1955,1.601900476089213e-05,0.00011807848932221532,0.5218453407287598,7.3449468800390605e-06,3.811376700468827e-06,0.0017859060317277908,2.678158853086643e-05,8.888699994713534e-06,2.5884115530061536e-05,0.476161926984787,2
1976,3.372049832250923e-06,0.00023403104569297284,0.9997302889823914,2.5852649798707716e-08,7.933373126434162e-06,1.055140728567494e-05,6.001435792768461e-08,9.684141133448065e-08,1.539613379009097e-07,1.3522072549676523e-05,2
2017,2.9624450235132826e-06,8.36051370356472e-08,0.00028514614677987993,8.619816185273521e-07,5.212423729972215e-06,3.913607145022979e-07,0.9996684789657593,8.450978384644259e-06,1.9480030744034593e-07,2.8174656108603813e-05,6
1952,8.554396799809183e-07,6.978410965530202e-06,6.974348210064818e-09,0.9999827146530151,4.3578413766454105e-08,1.1742368997147423e-06,2.2151807854697836e-07,2.1483888001938567e-09,2.2649965458754195e-08,7.976141205290332e-06,3
2021,7.180982031229632e-09,1.3825021127900072e-09,3.4158962325392395e-09,7.629695097932654e-09,2.3119811487504194e-07,1.6932721891294022e-10,8.816309349235496e-10,9.844583481743996e-12,0.9999936819076538,6.065276465960778e-06,8
2000,0.0009795185178518295,3.6820183595409617e-06,3.3235930459341034e-05,3.727899820660241e-05,0.0005166023620404303,1.494643697697029e-06,8.562402399547864e-06,8.007609721971676e-07,0.10701657086610794,0.8914021849632263,9
2018,0.00045491891796700656,6.337432978398283e-07,8.399654660706801e-08,1.2371746151984553e-06,0.999542236328125,6.88479389054919e-08,2.6138408770748356e-08,7.573962648166344e-07,1.1872361982412372e-09,2.384048958248286e-09,4
1956,9.834774573391769e-06,1.4184450947141158e-06,0.9999873638153076,2.0539351552884e-08,5.500152724380314e-07,1.5884414494848897e-07,4.106489315258699e-10,4.610850723452131e-08,2.3442218832769868e-07,5.088255079499504e-07,2
2009,0.0044678193517029285,0.015052130445837975,0.9693126678466797,1.680835703155026e-05,4.3766987801063806e-05,0.00487432349473238,3.121152531093685e-06,0.006139105185866356,2.8604717954294756e-05,6.179491174407303e-05,2
1970,0.9993662238121033,2.1181654119573068e-06,0.00047573307529091835,1.7111256056523416e-06,2.5740826458786614e-05,1.9512699509505183e-05,1.6346721167792566e-05,8.052098365851634e-08,1.0505666523386026e-06,9.135250002145767e-05,0
1995,3.1548886454402236e-06,1.5047457679884246e-07,4.167341316474449e-08,4.0913528209785e-07,6.626986760238651e-06,0.9999675750732422,1.0573601230134955e-06,1.1411690366003313e-06,4.1423986658628564e-06,1.5625169908162206e-05,5
2050,3.496005592751317e-05,3.4046420296363067e-06,6.417022086679935e-05,0.00012318644439801574,0.0011337525211274624,0.0016053254948928952,0.9966443777084351,9.403881449543405e-06,0.00036944003659300506,1.2019284440611955e-05,6
2028,1.2973026741747162e-06,1.4183652297106164e-07,1.798655830498319e-05,7.815780008968432e-06,9.892030448099831e-07,4.4085937678239873e-10,7.199935225798981e-07,8.697739417584671e-08,0.9999544620513916,1.6495983800268732e-05,8
2035,0.013253910467028618,0.000307391892420128,0.0002772917505353689,9.183824295178056e-05,0.9847413897514343,0.0010173131013289094,7.137392094591632e-05,7.441870548063889e-05,3.947164077544585e-05,0.00012561181210912764,4
2001,0.9985128045082092,1.275931367672456e-06,2.7520631192601286e-05,4.108662778889993e-06,2.705052338569658e-06,3.285815921572066e-07,7.342761705331213e-07,5.4673737395205535e-06,3.935110726160929e-06,0.001441019820049405,0
2008,1.0970605899274233e-06,2.3071795585138943e-09,3.1745601702937165e-09,1.6134106317622354e-07,8.511698069924023e-06,5.37076633166933e-11,1.3722569747187663e-08,2.156307843392824e-08,0.9999898672103882,3.439950546635373e-07,8
1968,3.630247010733001e-05,0.0003909264341928065,0.0003516684228088707,0.0005670265527442098,2.5410779926460236e-05,3.30638031300623e-05,2.15078557630477e-06,0.9700029492378235,0.020162712782621384,0.00842765998095274,7
1948,1.7959469005290885e-06,7.544039704043826e-08,4.803737738257041e-06,8.463741707487316e-09,1.84862665264518e-06,0.9999908208847046,8.63592752864406e-09,2.8216158298732807e-08,6.142489041849331e-07,9.596399230815678e-10,5
1993,8.516217775422774e-08,0.9999628067016602,6.885762786623673e-07,2.74235336661377e-08,1.7311954536580743e-07,1.742116546665784e-05,5.673086445057152e-09,1.2896969565190375e-05,9.141164269976798e-09,5.789340320916381e-06,1
1966,3.0479250199277885e-06,1.0171427220484475e-06,2.777786960450612e-07,1.0833604164872668e-06,8.542970135749783e-07,4.369781163404696e-05,0.9998924732208252,2.1462190488819033e-05,6.631337612361676e-08,3.5989225580124184e-05,6
1994,5.420164370661951e-07,9.210286577854276e-08,1.4904051603981117e-10,0.999997615814209,1.1877165029261505e-08,1.2951636430003077e-09,6.61637411525362e-10,1.3052926739476334e-08,1.4363877198775299e-06,2.9891543817939237e-07,3
1997,2.5098319156313664e-07,4.3543339415919036e-05,5.971282735117711e-05,2.8138301786384545e-06,0.002270093886181712,9.96752132778056e-05,6.269648338275147e-07,4.225283646519529e-06,0.9951024055480957,0.0024166335351765156,8
1969,8.336286327903508e-08,1.6661138943163678e-05,5.743437441196875e-07,0.9994196891784668,2.8146413200147435e-08,4.497951977100456e-06,4.461889147933107e-06,1.8815221380918956e-08,1.5337282377458905e-07,0.0005537720280699432,3
2007,3.975849371951057e-10,0.0009367530583404005,1.8085562260239385e-05,1.0143126928596757e-05,5.573513703893695e-07,0.9989631175994873,1.872398236457684e-08,2.592333657958079e-06,1.5060576288306038e-06,6.726135325152427e-05,5
1987,4.457536124391481e-05,0.003299941075965762,0.002782585332170129,5.4455590259294695e-08,6.346057034534169e-06,8.826994417177048e-06,2.501328708603978e-05,3.0743811407774047e-07,0.0001416268351022154,0.9936907291412354,9
2054,5.790116830439729e-08,1.26454207105553e-08,1.9802143924607662e-06,1.8312546501420002e-07,0.003667679615318775,6.568747608071135e-07,4.184833960607648e-05,1.2089578831364634e-06,0.995785653591156,0.0005007203435525298,8
1990,1.940329821081832e-05,2.299731204402633e-05,0.00011536519014043733,4.7700457798782736e-05,0.0002698094176594168,7.054150046315044e-05,1.1598963283177e-05,0.9988082647323608,0.0005447303992696106,8.964108565123752e-05,7
1973,0.02928159385919571,0.1276656985282898,0.43425703048706055,0.029145622625947,0.006000123452395201,0.012406759895384312,2.878676423279103e-05,0.3573049008846283,0.0011983767617493868,0.0027111959643661976,2
1961,8.12275266071083e-06,2.4999694687721785e-06,4.393516519485274e-06,5.738939989896608e-07,1.2932809113408439e-05,6.1987705635147e-08,1.3907659877077094e-06,0.9999493360519409,1.5928120774333365e-05,4.695545612776186e-06,7
2019,1.0760529534081797e-07,2.787307664675609e-07,5.673184091392613e-07,1.7566409837854735e-07,2.2073940897371358e-08,0.9999771118164062,7.335632545846238e-09,9.391369459876842e-09,7.505046824007877e-07,2.1073621610412374e-05,5
1950,2.383739047218114e-05,0.0001207388486363925,7.05021041547127e-10,0.9994646906852722,2.5384824908769588e-08,6.313196365681506e-08,5.366108890569876e-09,5.807639240629214e-07,3.7267579955369e-06,0.00038636874523945153,3
1957,0.0005639943410642445,5.560757472267142e-07,0.00196050014346838,3.671900969948183e-07,0.9948164820671082,1.9514241103024688e-06,2.5938044245776837e-07,1.6550413420191035e-05,0.0025155465118587017,0.00012380241241771728,4
2047,0.9990200996398926,2.436871113786765e-07,1.5332847397075966e-05,0.0008977719699032605,5.974387386231683e-05,3.332247144882672e-09,5.2639453684832915e-08,5.640149993269006e-06,3.532745296297435e-08,1.1943119488933007e-06,0
1983,1.6812391550047323e-06,7.52673004171811e-05,0.0009505141642875969,4.081014412804507e-05,2.5246754375984892e-05,0.9988019466400146,2.524541514503653e-06,9.444496390642598e-05,7.500456376874354e-06,6.768333804529902e-08,5
2015,3.719388814715785e-06,0.8512260317802429,0.018114471808075905,3.54696396698273e-08,2.934825351985637e-05,0.0538061149418354,7.424791892418625e-09,0.07580798119306564,2.3113896531867795e-05,0.0009891283698379993,1
1978,2.1826856482221046e-06,7.450631223093751e-09,3.687177851929846e-08,3.285887032689061e-06,1.8551608604866487e-07,5.746964570896296e-10,1.9556644019758096e-06,1.4156163352652129e-08,0.9999834299087524,8.973693184088916e-06,8
2053,2.051525598290027e-07,1.3978079493881523e-07,0.9999994039535522,2.1590866247644946e-11,1.930147135453808e-07,2.845620628022516e-08,1.1335089117325836e-11,1.9883089619199268e-10,3.0342692802776128e-09,8.451005228948816e-09,2
1967,0.04337864741683006,0.522838294506073,0.3959452211856842,0.0001916823093779385,0.0030324177350848913,0.03046991303563118,0.0003745424037333578,0.0002451471518725157,6.547586235683411e-05,0.0034586989786475897,1
2004,1.2913812497572508e-05,5.861370027560042e-06,2.186712299589999e-05,4.992838148609735e-05,0.0001622052805032581,1.9944314772146754e-05,1.3346479477149842e-07,0.9996296167373657,8.005749259609729e-05,1.7422620658180676e-05,7
1988,0.0026427162811160088,0.11909038573503494,0.7772084474563599,0.0003019599535036832,0.00025642779655754566,0.0014152450021356344,0.0004617157101165503,1.918258931254968e-05,0.000568216375540942,0.09803581982851028,2
2014,3.622761505539529e-05,1.050416287284861e-08,5.090907393423549e-07,4.792728880431696e-09,0.0005663694464601576,6.442153477337342e-09,3.940520798551006e-08,1.6806042779649033e-08,0.9993670582771301,2.9814322260790505e-05,8
1947,0.000271056080237031,3.0397814043681137e-07,1.5887773770373315e-05,5.99316479110712e-07,8.512234671798069e-06,3.514852053854156e-08,1.5109594642126467e-06,1.1555052736866855e-07,0.9976581335067749,0.0020438446663320065,8
2037,0.0006311833276413381,0.0011603798484429717,0.000428271567216143,0.007791112642735243,0.00014313813881017268,0.9895129799842834,2.3144260921981186e-05,0.00011182257730979472,1.9833910300803836e-06,0.00019609516311902553,5
1972,9.634542941228119e-09,7.257883738454041e-10,6.838840249656641e-08,2.8928541340178526e-08,6.463331203576672e-09,1.480828459854422e-09,0.9999995231628418,4.077242863331776e-07,6.553646514362299e-11,3.9924398009816287e-08,6
2042,0.0008367002010345459,9.397506801178679e-06,5.34819150743715e-07,7.30909378034994e-05,0.0003292150504421443,4.174439709458966e-06,1.482724911738842e-07,0.9844198822975159,0.011966359801590443,0.002360522048547864,7
2024,3.471970103419153e-06,2.1478515463968506e-06,3.996576936060592e-07,1.2222931218275335e-05,1.8328566966374638e-06,3.9364172721434443e-07,2.9829564596184355e-07,0.9999666213989258,9.945050805981737e-06,2.557078914833255e-06,7
1974,0.007798449136316776,0.0007275129901245236,0.0011373072629794478,0.011899332515895367,0.0019392373505979776,0.013204770162701607,0.7915058135986328,0.12171883136034012,0.0020472214091569185,0.04802142456173897,6
2038,5.133450997618638e-08,8.746596904529724e-06,1.859444091678597e-05,4.530548025627468e-08,3.773656942485104e-08,2.504803253700061e-09,1.223522061444271e-09,0.9999598264694214,1.2699767466983758e-05,2.6880163872533558e-08,7
2012,1.9818755845335545e-06,1.5209167258944944e-06,5.813136340293568e-06,0.00042972108349204063,2.781355988190626e-06,0.9955325126647949,0.00043784300214610994,0.0024665645323693752,5.927074744249694e-05,0.0010621570982038975,5
2025,3.4983574437319476e-07,2.388902942129789e-07,4.073323907505255e-06,1.1622663720345372e-08,6.167586974470396e-08,3.038513796127518e-08,1.09836783224182e-07,0.9999948740005493,2.1619410972562036e-07,3.524744229821408e-08,7
1946,0.00010640726395649835,2.6333653295296244e-05,4.986779345017567e-07,4.061179424752481e-06,8.208905910578324e-07,3.6726367397932336e-05,1.0145412488782313e-05,1.6759516086040094e-07,3.074394044233486e-05,0.9997840523719788,9
1992,0.000756392371840775,2.1807940356666222e-05,2.3779839466442354e-05,0.0006912442622706294,0.00037474819691851735,0.9981228709220886,9.475132287661836e-07,9.525189170744852e-07,3.7763929867651314e-06,3.3343242193950573e-06,5
2005,0.00022763671586290002,0.0011801841901615262,0.00012077457358827814,0.00012674870959017426,0.00366648705676198,7.433435530401766e-05,0.0003435907419770956,0.0010559663642197847,2.9402499421848916e-06,0.9932013154029846,9
2045,7.914490197435953e-06,4.3603321842056175e-07,2.8869936841147137e-07,1.908975264086621e-06,0.00010370252130087465,2.1748271592514357e-06,7.0019395934650674e-06,5.300145744513429e-08,0.9978969097137451,0.00197956757619977,8
1962,5.5349544709315524e-05,2.824337025231216e-05,0.003352630650624633,1.723117975416244e-06,0.001235349802300334,0.00016555142065044492,0.9938482642173767,1.6041271010180935e-05,0.0005607482744380832,0.0007362336618825793,6
2048,3.275352211673521e-09,2.1043533582343343e-09,2.084948880209936e-09,2.7977820060698377e-09,1.0,1.1588113801863642e-10,9.058490936519892e-12,5.079112685990594e-09,5.488806564812876e-08,3.4353757616401026e-09,4
1977,0.9904981255531311,0.00027846312150359154,0.0001419151813024655,0.00023568484175484627,2.8866841603303328e-05,1.2686518857663032e-06,5.145344402990304e-05,0.008736522868275642,8.403386004829372e-07,2.687789856281597e-05,0
1989,1.1325681725793402e-06,4.67179088445846e-05,0.00652884878218174,0.00015129214443732053,1.9597271602833644e-05,0.9892078042030334,1.0115555596712511e-05,0.002213811967521906,4.108052235096693e-05,0.0017795928288251162,5
1986,6.299161725564772e-08,4.741414816322731e-09,1.361603608529549e-06,1.8812998803241499e-07,2.045818973783753e-06,4.998768066144521e-10,1.230939574270451e-06,3.411235027783732e-08,0.9992420673370361,0.0007530943839810789,8
2031,7.834700568309927e-07,3.3925804387990866e-08,6.857480343569478e-07,7.438366651513206e-07,3.7548059481196105e-05,3.019415828475758e-08,0.9998961687088013,6.148319516796619e-05,4.6730605163247674e-07,2.040522986135329e-06,6
1980,0.0001517905038781464,2.107751924995682e-06,3.5481164104567142e-06,1.0312809536117129e-05,2.3762968339724466e-05,7.529296271968633e-05,0.9997087121009827,1.5232044461299665e-05,6.636499847445521e-07,8.536248969903681e-06,6
2027,0.0005579047719947994,0.00022184435511007905,0.22768495976924896,3.441904118517414e-05,0.15577299892902374,0.00028822507010772824,0.0025597268249839544,0.28055235743522644,0.3304578363895416,0.0018696872284635901,8
2036,3.6679574932918513e-09,9.40190773235372e-07,0.9999970197677612,5.952476289650122e-10,2.971949868424417e-07,1.1871508149852161e-06,6.958901010989393e-09,6.019498677289903e-09,2.1727215582245663e-08,4.027783688798081e-07,2
1971,0.00012909789802506566,1.8149900142816477e-06,7.157585059758276e-05,1.5465368505829247e-06,1.8934739273390733e-05,7.016906238277443e-06,0.9990699887275696,0.0006283469847403467,1.4658377040177584e-05,5.7096549426205456e-05,6
2057,0.0008561695576645434,3.5981393011752516e-05,1.9354329197085463e-05,4.57016249129083e-05,7.285182618943509e-06,2.008626142924186e-05,0.0012055890401825309,4.1700826841406524e-05,1.0605480383674148e-05,0.997757613658905,9
1985,1.4123102118901443e-06,2.6041889213956892e-06,0.00011436647764639929,0.00027644727379083633,0.999472439289093,1.0046508123195963e-06,5.95189362684323e-07,0.000121152370411437,8.20063996798126e-06,1.8016787635133369e-06,4
